1843854654	1211845108	2110695100	37203541	1665588051	258620828	1950969871	784651140	1634537648	
1650147887	293147360	1323973522	669411738	454629202	1597489922	961743615	327556455	1739675452	
1343396018	1735873957	1221336879	1148772819	2134857542	1068991766	659797970	440574323	1804171954	
625947768	348660694	1125333368	1195503858	45031700	189694828	1158715311	82235241	1855282879	
1417336139	2033205113	492450372	904390139	1535869352	785597732	80880014	57797443	1240226934	
1678369936	1019541058	1567783390	1270561741	215453428	1156173699	344414972	1364226247	1143547593	
1413406738	2024024217	1584121916	1070095044	502488337	1932782610	47944765	1697992196	1977814310	
237639593	709223859	2060049552	2092922473	2126559998	1945771017	437889197	883466490	1334156721	
1223486929	964346504	1391954164	316230216	495232792	264011574	1884013606	1765794533	479465002	
892703657	2110209506	1843691249	2036251250	1376132596	1720231818	1472889518	298743993	75236508	
1258188481	346688758	1773228704	1088519143	584328351	334968915	1001085047	529767176	314045265	
